,combined_reviews,combined_labels
2417,"i wasn't expecting much of this film - a fun little diversion. wuthering heights could be turned into a plausible modern story - nice and soapy, melodramatic and intriguing. but this film decided to throw away the talents of the people involved in a simpering version so watered down from the source material that it's amazing they had the guts to call it wuthering heights at all. the dialog is trite and one wonders how the actors managed to deliver any of it with straight faces. ",1
2402,"this early b entry into the patriotic category slapped a gorgeous young gene tierney on the ads and posters, but you have to wait a good time before you glimpse her, riding in a hollywoodized camel train. i've seen sanders as so many enjoyable cads that it was fun to witness a rare good guy turn. some people like'em that way, as did gene's gypsy queen character. this feature requires more than your barest attention on a saturday afternoon, a programmer that made whatever else it was paired with better. it was almost more interesting identifying the great supporting cast and a surprise appearance by dorothy dandridge in one of her first roles. a two or two and a half stars out of five. ",1
2712,i'd watch it again. . . with a girl. ,0
3105,"i just introduced this to my 10 year old daughter and 11 year old son. . . and my daughter is much of a sci - fi fan. the movie kept me laughing despite having seen a few times. . . the martian pilot, blaznee, has the voice and mannerisms of jack nicholson ; the scientist, that of peter seller's dr. strangelove. i had to write this review. . . ",0
557,"i started to watch this movie with high expectations. however, after one hour i gave up on this movie as it only instilled lots of unanswered questions upon me. this already started in the opening sequence and only got worse.<br /><br />why would they bury the hollander under a statue? why is there an italian comediant present? why did the farmers wife save the hollander? why did he, upon being saved, not run for his life instead of starting to make love to the farmers wife? why did the farmers wife not save the hollander at a time when the farmer wouldn't be around? why did these presumably illiterate farmers understand italian? why did the italian comediant know about the hollanders gold? why did he hide it in the cesspool in the midst of the evil farmers property? these and many more questions popped up, and none of them seemed to get answered in an acceptable way. so i guess i am totally missing the point of this movie, and i am not connecting to the story in any way....",0
1948,"okay, the film festival crowd probably loved it. but your average, popcorn munching movie goer who has scraped to - gether the ten or fifteen bucks it costs to see a movie these days will probably wonder why he or she made this choice. if it's stamped "" copolla "" it's automatically great stuff, right? boom! it's a neat spoof of filmdom's pretensions. "" i prefer when film makers are more excited about entertaining themselves rather than the public. it's interesting as a cinematic curio and it does have a chuckle or two in it. hardly either epochal or an epic! ",1
478,"as others have pointed out this movie is a load of pretentious drivel for the mindless or masochists.<br /><br />we all know after seeing trainspotting and acid house that scotland is one of the most depressing places in the first world. but unlike trainspotting and acid house without a good dose of humour or gritty realism movies like this do not work. and even more importantly without a decent script a movie will not work and there is nothing new, inspiring or thought provoking about the script for this movie.<br /><br />the fact that this movie won a couple of bafta's shows how bad the british film industry is at the moment. i thought the aussie movie industry was pretty bad at the moment but unfortunately the british industry is even worse.<br /><br />this movie is so bad i wouldn't even bother renting it from the weeklies section.<br /><br />do yourself a favour and give this movie a wide berth.",0
744,"despite an overall pleasing plot and expensive production one wonders how a director can make so many clumsy cultural mistakes. where were the japanese wardrobe and cultural consultants? not on the payroll apparently. <br /><br />a japanese friend of mine actually laughed out loud at some of the cultural absurdities she watched unfold before her eyes. in a later conversation she said, ""imagine a finnish director making a movie in fnnish about the american civil war using blond swedish actors as union army and frenchmen as the confederates. worse imagine dressing the scarlet o'hara female lead in a period hoop skirt missing the hoop and sporting a 1950's hairdo. maybe some people in finland might not realize that the hoop skirt was ""missing the hoop"" or recognize the bizarre jane mansfield hair, but in atlanta they would not believe their eyes or ears....and be laughing in the aisles...excellent story and photography be damned.<br /><br />so...watching memoirs of a geisha was painful for anyone familiar with japanese cultural nuances, actual geisha or japanese dress, and that was the topic of the movie! hollywood is amazing in its myopic view of film making. they frequently get the big money things right while letting the details that really polish a films refinement embarrassingly wrong. i thought ""the last samurai"" was the crowning achievement of how bad an otherwise good film on japan could be. memoirs of a geisha is embarrassingly better and worse at the same time.",0
3468,"gentleman jim is another case of print the legend, with errol flynn playing the legendary boxer as a brash but charismatic social climber in a rollicking entertainment that barely stops for breath. it's as looking for historical accuracy here as it is in flynn's the charge of the light brigade - this is sheer hokum with all the stops pulled out, filmed on a surprisingly lavish scale and given a real sense of energy by raoul walsh's vivid direction. flynn is still at the height of his powers ( you'd never guess he suffered a mild heart attack during the production ), with alexis smith a beautiful romantic sparring partner and perpetual sidekick alan hale along for good measure, this time as flynn's father ( jack carson takes sidekick duties this time ). indeed, even the pirate galleon from flynn's earlier movies makes a somewhat out - of - place cameo in a dockside bout! the 103 minutes just breeze by.",1
495,"the one thing that occurred to me after watching this drivel, was i would never get the time i used to watch this, back again. if you want to see stacey keach and michael dorn try and earn what must have been then, the down payments on a holiday home then stay tuned. wooden acting, poor special effects, the only comedic highlight was whilst our alien hero was in female form and this is over as soon as she has done her obligatory b-movie nude sex scene within 30 mins into the movie. the opportunity to have made what could have been a decent movie disappears the moment nicole eggbert clocks the alien in a bar within 30 seconds, whilst the police, military and joe public don't cotton on that the woman drinking coffee, dosn't use the cup handle and wears four jumpers at once. she must obviously be from another planet. just where i wish i was when this movie was on.",0
1598,"a film that is so much a 30's warners film in an era when each studio had a particular look and style to their output, unlike today where simply getting audiences is the object.<br /><br />curitz was one of the quintessential warners house directors working with tight economy and great efficiency whilst creating quality, working methods that were very much the requirements of a director at warners, a studio that was one of the ""big five"" majors in this era producing quality films for their large chains of theatres.<br /><br />even though we have a setting of the upper classes on long island there is the generic warners style embedded here with a narrative that could have been ""torn from the headlines"". another example is the when the photographers comment on the girls legs early in the film and she comments that ""they're not the trophies"" gives the film a more working mans, down to earth feel, for these were the audiences that warners were targeting in the great depression. (ironically columbia and universal were the two minors under these five majors until the 50's when their involvement in television changed their fortunes - they would have made something like this very cheaply and without the polish and great talent) curtiz has created from an excellent script a film that moves along at a rapid pace whilst keeping the viewer with great camera angles and swift editing.<br /><br />thank heavens there is no soppy love interest sub-plot so the fun can just keep rolling along.",1
1578,"trailers of this movie may show scenes of violence or non mainstream sexuality, but these scenes are just rare fragments, picked out to attract audience. they are, of course showing the main message of the movie:<br /><br />people who are constantly kicked on their heads in their jobs and lives, using power, which they may have somewhere else, to notoriously oppress others. and at the low end of the oppression chain, mostly women.<br /><br />a movie showing this as brutally as hundstage is surely tough to face, but having to endure such lives, is even tougher.<br /><br />technically the film is much like short cuts, but consisting of documentary style episodes, featuring people like your neighbour, playing just the way they are. without any glitter, and most disturbingly, without any hope. its documentary style makes the movie even more disturbing, because you realize, such people are out there, and there are many of them, although our society focuses on the nice exterior looks. somewhere the porn industry has to do its business, somewhere unreported domestic violence has to take place, somewhere hopes have to shatter. i sure do know such people.<br /><br />if you want to see a movie without any funny scenes (some may think the handicapped woman repeating the top ten supermarkets is funny, but this happens for real) and without any melodramatic, go watch this movie. however it will lose when you are focusing on subtitles i fear, as subtitles can´t transport accentuation.",1
1104,"i saw this film when it was originally released in 1989. i enjoyed it then, and i still do now. but what i realize now is that this is quite ""adult"" for a film with a g rating, especially the notion of dying and going to heaven. burt reynolds and dom deluise work wonderfully together, and reynolds' singing voice is appropriate for a junkyard dog. there are some good songs ranging from upbeat (""let's make music together"") to downright emotional (""home to my heart""). i found the plot good, although it does go off on a tangent once or twice. the final scene of the film with charlie and anne-marie is one of the saddest i've ever seen in animation. a film worth experiencing.",1
2543,so you think a talking parrot is your cup of tea huh? the characters are all lovable especially paulie as he enters the lives of many people on his journey. don't miss it! it is unavailable on home video. ,0
2090,"left behind is an incredible worth of more than 17 million dollars. the acting is strong and uninspiring, the story even better. the production design does to help the credibility of the action. the effects are wholly unoriginal and flat. however it is clear that they will be forced to accept 3rd rate amatuer filmmaking. ",1
3565,"you know, robin williams, god bless him, is constantly shooting himself in the foot lately with all these dumb comedies he has done this decade ( with perhaps the exception of "" death to smoochy "", which bombed when it came out but is now a cult classic ). the dramas he has made lately have been fantastic, especially "" insomnia "" and "" one hour photo "". "" the night listener "", despite mediocre reviews and a quick dvd release, is among his best work, period. < br / > < br / > this is a very chilling story, even though it doesn't include a serial killer or anyone that physically dangerous for that matter. the concept of the film is based on an actual case of fraud that still has yet to be officially confirmed. in high school, i read an autobiography by a child named anthony godby johnson, who suffered horrific abuse and eventually contracted aids as a result. i was moved by the story until i read reports online that johnson may not actually exist. when i saw this movie, the confused feelings that robin williams so brilliantly portrayed resurfaced in my mind. < br / > < br / > toni collette probably gives her best dramatic performance too as the ultimately sociopathic "" caretaker "". her role was a far cry from those she had in movies like "" little miss sunshine "". there were even times she looked into the camera where i thought she was staring right at me. it takes a good actress to play that sort of role, and it's this understated ( yet well reviewed ) role that makes toni collette probably one of the best actresses of this generation not to have even been nominated for an academy award ( as of 2008 ). it's incredible that there is at least one woman in this world who is like this, and it's too. < br / > < br / > this is a good, dark film that i highly recommend. be prepared to be unsettled, though, because this movie leaves you with a strange feeling at the end.",1
1653,"this film was released the year i was born and will be, like me, 70 in 2007. i watched it again last night having not seen it since high school. while it was full of 30's sentiment and the acting was a bit stereotyped, nevertheless, it was superb. pearl s. buck's story did come alive through the magic of the chemistry of luise rainer and paul muni. the novel which earned ms. buck the nobel prize for literature comes alive under the baton of sydney franklin which along with an excellent script recounts the story of peasant farmer, wang lung, whose father obtains a bride for him, a slave girl from the kitchen of a local landlord. in buck's story, wang's success is underwritten by his willingness to listen to his wife, most of the time, and the love of the land. in the end he comes to realize that his wife, like the land, is the source of his wealth, happiness and immortality. buck's stories always had strong women cast in a critical spot to influence the outcome of events in the pre-feminist world. the german-born luise rainer brings a tentative but determined peasant chinese woman to life in her portrayal of olan. muni likewise captures the naive but honorable wang, eventually caught between the two worlds of the wealthy and the peasant. other classic characters include charlie grapewin, dorothy gale's kansan uncle henry from the wizard of oz, walter connelly as the mewing, conniving uncle and keye luke as number one son-- but this time, not charlie chan's.<br /><br />a classic might be defined as a movie you can watch time and again and never tire of. if that's indeed the case, this film is a classic, no doubt whatsoever.",1
798,"i grew up watching the original disney cinderella, and have always loved it so much that the tape is a little worn.<br /><br />accordingly, i was excited to see that cinderella 2 was coming on tv and i would be able to see it.<br /><br />i should have known better.<br /><br />this movie joins the club of movie sequels that should have just been left alone. it holds absolutely none of the originals super charm! it seems, to me, quite rough, and almost brutal, right from the (don't)sing-a-longs to the characterization.<br /><br />while i remember the character's telling a story through a song, this film's soundtrack was laid over the top, and didn't seem to fit. jaq's transformation into a human is a prime example: where he was walking around eating an apple and adding a few little quips in here and there, he should have been dancing around and singing about how great it was to be tall! and in the ballroom, there's old barn dance type country music. it's as though the writers forgot where and when this story was set. the upbeat fiddles certainly didn't fit.<br /><br />even the artwork and animation in cinderella 2 isn't up to scratch with the original. the artwork in this film seems quite raw and less detailed. and we see part of cinderella's hoop skirt, which doesn't feel right.<br /><br />the movie itself could have been it's own story, i think that it should have been just that. i wouldn't say that i hate it, but i believe that it had many shortcomings. it seems to downgrade in a significant way from the beloved cinderella original.",0
1084,"having the opportunity to watch some of the filming in the slavic village-broadway area i couldn't wait to see it's final copy.<br /><br />viewing this film at the cleveland premier last friday, i haven't laughed out loud at a comedy in a long time! it is great slapstick. the russo brothers did a fine job directing. the entire cast performs their best comedic acting... no slow or dry segments... george clooney is one of my favorite actors and he's great as the crippled safe breaker in this flick. i was most imprest by william h. macy as crook ""riley"" and michael jeter's as ""toto"" they keep you in ""stitches"". i believe they have the funniest roles in the entire movie.",1
2464,"the original prom night, while in my humble estimation a masterpiece, still realized what it was. . . horror. there are some simple things to remember when making a horror film. suspense is crucial to maintaining the interest of the audience. nice folks, but a white knuckle film this was not! there needs to be a likable hero or heroine. this film doesn't have one. the person i most identified with was the head detective. common sense approach to events that occur. ( if you're running from an axe wielding psycho, you turn and sprint in the opposite direction. ) if you friend disappears, you don't go looking for them alone. these cliches are good and well overplayed. in the horror genre in general, and in this film in particular. ",1
2865,"a common plotline in films consists of the main characters leaving the hustle and bustle of the city behind, and finding themselves in the tranquility of nature. in power of kangwon province, we are shown two stories of individuals doing just that, trying to find themselves through a trip to the wild korean parks in the mountains of kangwon province. however, rather than epiphanal moments, we have two characters whose trip into nature was just another form of escape. < br / > < br / > the pace of this movie is slow, contemplative. we learn in the end what really brought each to kangwon province and we learn how they're connected. but for those who want a movie that leaves them thinking, wondering, affecting them years after, this movie will more than satiate that longing. ",0
1980,"who in their right mind does anything so entertaining as this movie? . . characters that are so two dimensional that a two year old could have painted drawn them. . . and better. . . please. . . . . . . . < br / > < br / > stylistically this movie shifts between teen comedy, thriller, voyeurism and. . . female. . . ( uhm ) rambo? do not watch, walk away it's more beautiful than you may imagine. . . < br / > < br / > and on top of it all it's trying to be hip by being overly graphic in it's violence. . . < br / > < br / > mrs montford : shoot'em up was fun and fun, this is just great and fun. good luck next time. ",1
2885,"the genre has sadly deteriorated into cliches, too focused on making the main couple get together and with very little room for ambience and other stories, making it formulaic and overly predictable. < br / > < br / > the shop around the corner does not suffer from these illnesses : it manages to create a recognisably middle / eastern - european atmosphere and has a weak cast besides the ( also weak ) nominal stress ; i avoid using the words'weak cast'as for example mr. matuschek ( frank morgan ) has a central role to the film and his story is equally if not more complex than the romance. < br / > < br / > the 1998 film you've got mail borrowed the'anonymous pen - pal'idea from this film and has therefore been billed as a remake. ",0
3422,"this is the kind of film that, if it were made today, it would probably star sandra bullock and hugh grant ; actually, now that i think about it, this one is quite liable to be remade one day. it's, but with no depth whatsoever. it suffers from the almost fatal miscasting of james stewart in a role he is about 20 years too old for, and as a result there is no chemistry between him and the beautiful kim novak. ernie kovacs, in the small supporting role of an aspiring writer, is the only actor in the film whose performance approaches what you might call "" wit "". ( * * 1 / 2 )",1
26,"this movie is about as underrated as police acadmey mission to moscow. this movie is never funny. it's maybe the worst comedy spoof ever made. very boring,and dumb beyond belief. for those people that think this movie is underrated god help you. i give this movie * out of ****<br /><br />",0
1339,"yes, some plots are a bit hard to follow, and the bill does have a tendency to get violent, but it is actually an engrossing show, that i try not to miss. a vast majority of the episodes are very exciting and quite tense, and the acting is fairly good, though i do miss roberta taylor as inspector gina gold and todd carty as gabriel kent. i will admit, i prefer the older episodes to the newer episodes, and it is a bit of a shame that the programme is now after the watershed, as i found it easier to watch when it was at 8.00. still, why i like the bill is because not only it is engrossing, but the cliffhangers at the end do make the next episode unmissable. it is true though, that it is more melodramatic than it was, but i really like this programme as a programme that doesn't try to take itself too seriously. 8/10 bethany cox",1
3089,"the movie concerns about philip ( leslie howard ) he's a serious but handicapped medicine student. meanwhile he is romanced with another suitors ( kay johnson, frances dee ) but she goes back in a mutually destructive affair. davis rose the stardom with her performance. her role as arrogant and crude domineering woman will be repeated several times in posteriors acting. both will play again in ¨petrified forest¨ ( 1936 ). remade in 1946 by edmund goulding, with eleanor parker and paul henreid ; and in 1964 by ken hughes with kim novak and laurence harvey. rating : very funny but a little bit dated. ",0
3271,"the director puts us in check mate with the story of alexander, an absentminded chaplinesque study of chess addiction. nastasya is vacationing in a marble columned resort where a chess championship is being hosted. she meets alexander by picking up a queen piece he drops thru his coat pocket. he arrives and questioning alexander we get these fades to the past, ala'godfather ii, where we see young alexander, a child lost. thinking alexander reached his peak, abandons him but becomes legend. that day is nastasya's wedding, the old teacher interferes and alexander is sent on a nervous breakdown. the director underestimated her audience, we hardly ever get to play and the only hint of the luzhin defense is after trading queens, isolate the opponents king with your 3 paws & king, sacrificing the castle for mate. ",0
1490,"in new york, the family man dentist alan johnson (don cheadle) meets his former roommate and friend charlie fineman (adam sandler) by chance on the street. charlie became a lonely and deranged man after the loss of his wife and three daughters in the tragic september 11th while alan has problems to discuss his innermost feelings with his wife. alan reties his friendship with charlie and they become close to each other. alan tries to fix charlie's life, sending him to the psychologist angela oakhurst (liv tyler), but charlie has an aggressive reaction to the treatment and is send to court.<br /><br />""reign over me"" is a good drama about loss, friendship, family and loneliness. the september 11th is irrelevant to the plot; it could be a car accident, a fire or any other tragedy, as well as the sexual harassment of donna remar, played by the gorgeous saffron burrows, to alan. but the family drama works, supported by the great performances of adam sandler and don cheadle. liv tyler is quite impossible to be recognized, i do not know whether she is using excessive make-up to look older, but her face is weird. my vote is seven.<br /><br />title (brazil): ""reine sobre mim"" (""reign over me"")",1
32,a somewhat dull made for tv movie which premiered on the tbs cable station. antonio and janine run around chasing a killer computer virus and...that's about it. for trivia buffs this will be noted as debuting the same weekend that the real life 'melissa' virus also made it's debut in e-mail inboxes across the world.,0
3402,"ernest borgnine was so wasted in this movie. there was no point in putting this great actor in this movie. one of the actors in the world wasted, and for what reason, none what so ever, so america if you want to put classic actors in movies don't waste them",1
1480,"considering 'a star is born' had been made twice already by the time the 1976 film came into production, the latest remake has a freshness about it that can be attributed to the fantastic chemistry between the entire acting ensemble. a viewer could be forgiven for believing that kris kristofferson & barbara streisand were a couple off screen as well as on, with their incredible displays of pure affection towards one another.<br /><br />the film has been described in the past as a 'barbara streisand concert on film, set to a soap opera storyline' however for anyone that enjoys watching a film that takes you beyond the living room into a world where the characters seem truly alive - a star is born is well worth the hiring price.<br /><br />with its incredible soundtrack, flawless acting and touching reality in regards to human emotions and the true frailty of life; a star is born is a film that draws you into the world of esther hoffman & the love of her life john norman howard.<br /><br />a film for anyone that sees the beauty in real love - the kind that keeps you devoted to a person even as they break your heart...",1
871,"""fear of a black hat"" is a superbly crafted film. i was laughing almost continuously from start to finish. if you have the means, i highly recommend viewing this movie it is, by far, the funniest movie i have had the pleasure to experience. grab your stuff!",1
3393,"black candles is rather a muddled mess from the same director that brought us "" vampyres "" and much later, "" rest in pieces "", among others.. i'm only noting the ones i've seen. at any rate, we have a couple making love and then somewhere near by a pin is poised over a voodoo doll and then pierces it, and the man keels over. not sure if it was good for either of them, at that point. fast forward to where the man's sister has come to the house to investigate and hear the reading of the will, or something to that effect, and of course everybody else except her is in on something, which happens to be devil worship. it's really hard to say who is who at moments during the movie and it does get a bit confusing at times. to spice things up though, there's a simulated bestiality scene ( i hope it's simulated ) with a black goat, sure to be a crowd pleaser. ugh. at times this echoes "" rosemary's baby "", minus the baby, because the hostess is always giving one woman herbal tea and the place reeks of whatever nasty satanic herbs these are too, because that keeps getting remarked upon. however, the herbs aren't the only thing that reeks about this film. the end seems to be back to the beginning again, and many viewers might find themselves wondering where they've been during the middle part. it's not unwatchable, it's just very good, and i guess it all depends on what you like to see in films, and there wasn't much here that did anything much for me. 3 out of 10.",0
51,"autobiography of founder of zoo in nyc starts out by being very cute and would be great family movie if it stayed there. however we get more and more involved with reality as gorilla grows up to be a wild thing not easily amenable to his ""mother's"" wishes - this might scare younger children, esp. scenes where buddy tries to injure gertrude. rather quick resolution at the end. below average.",0
1703,"well, i have finally caught up with ""rock 'n' roll high school,"" almost 30 years after it first became a midnight movie sensation in 1979. (latecomer that i am, i will probably first see this summer's new documentary ""patti smith: dream of life"" sometime around 2040!) and no, the film doesn't feel dated one bit, and yes, it was worth the wait. this is a very high-energy comedy that features loads of great music and some surprising moments. it tells the story of riff randell, adorably played by p.j. soles, and the battle that she and her fellow students at vince lombardi high wage against their new repressive principal, miss togar. (danny peary, in his book ""cult movies,"" quite accurately describes mary woronov's performance as an ""evil eve arden."") a typical teens vs. establishment story line is beefed up here with some absurdist humor (those exploding mice, that giant mouse, the hansel and gretel hall monitors) and some truly rousing tunes. riff is, of course, the #1 fan of that original punk band the ramones, and that band dishes out a baker's dozen of its greatest songs during the course of the film, including five at a concert that is a total blast. indeed, the sight of riff furiously dancing to ""teenage lobotomy"" at this blowout may be the picture's funniest moment. and the initial appearance of joey, johnny, dee dee and marky in their ramonesmobile, and later slinking down a street singing ""i just wanna have something to do,"" is quite exhilarating. the film ends with an explosive confrontation that is, i would imagine, every high school kid's wet dream. fun stuff indeed. on a side note, the ramones were one of the loudest bands that i have ever seen in concert, so i was very amused to note that the dvd for this film comes with optional english subtitles for the hearing impaired. how many aging punks out there found these subtitles necessary, i wonder....",1
415,"""tapeheads"", a scrappy, intermittently funny spoof of the music video business, might have been the perfect comedic short, and stars john cusack and tim robbins are effortlessly in the swing of the nonsensical chaos involved. they play two semi-savvy security guards in los angeles who start their own company, video aces, making hilarious videos for groups, parties, and one deathbed star. it's too bad the filmmakers had to invent a dim side-plot to pad the running time (shenanigans involving a crooked politician and his henchmen which doesn't do much except take away from the movie's primary strength, sending-up the music culture of the late-'80s). still, cusack and robbins create a couple of originals here: nerdy but loose, street-smart without being hipsters or posers, these guys are on the same nutty wavelength, and they never put each other down. they're the real thing in buddy-comedies. *1/2 from ****",0
2696,this film really sucks. jack lemmon & walter matthaw have a strange chemistry. < br / > < br / > it is about 2 men living together who are from opposite planets. this had been done in some forms previously. it is hard to imagine simon ever topping this. ,0
139,"columbo movies have been going downhill for years, this year it may have reached the bottom. peter falk gives the same uninspired performance and comes over as creepy in this movie. as is usual in this series, crime scene protocols are unheard of so plausibility is always lacking. brenda vaccaro chews the scenery and pulls pantomime faces and andrew stephens is a pretty unconvincing lady's man. (his faint, though, was a hoot!)the script was by the numbers and its delivery patronising. they should never have brought columbo into the nineties, just left us all with one or two happy memories of clever plots, better scripts and sharp characterisations.",0
3321,"elizabeth taylor never could act at all and she was just her usual annoying, untalented self in this film. this was before she got so fat but she still looked very short and dumpy. rock hudson was ok as bick benedict but clearly an actor with more range like william holden would have been better. james dean certainly proved he knew how to mumble his way through a movie. the whole film is incredibly slow and goes on for far too long. the actors were all too young and lightweight and none of them aged convincingly due to the poor make - up. hudson looked just being padded out and dean and carroll baker were obviously the same age. < br / > < br / > 0 / 10.",0
414,"i've seen a lot of movies and rarely would i ever rate a movie ""1"" but this movie was beyond terrible.<br /><br />the acting was terrible, the plot was ridiculous, the effects were unrealistic and the characters were annoying. usually when i watch scary movies i think it's dumb when the characters hears a noise in house/forest/school/etc and then yells out ""hello is anyone there?"" - but at least they're believable when they do it.. this movie couldn't even get that right.<br /><br />this is a movie that'll make other b-horror movies like venom and the fog look like academy award winning masterpieces.<br /><br />i always have an open mind while watching movies and i can only say that this movie was a complete waste of time and i write this comment so that anyone else who's thinking of watching this movie will think again. it's awful!",0
1665,"this is a movie that gets better each time i see it. there are so many nuanced performances in this. william tracey, as pepi, is a delight, bringing sharp comic relief. joseph schildkraut as vadas, is the only ""villian"" in the movie, and his oily charms are well used here. frank morgan, is delightful as the owner of the title shop, mr. matuschek, and his familiar manner is well used here. i especially liked the performance of felix bressart, as pirovitch. very believable in every facet of his role.<br /><br />the two leads are equally accomplished, with margaret sullivan doing an outstanding job of portraying a slightly desperate, neurotic, yet charming and attractive woman.<br /><br />this movie belongs to jimmy stewart though. the movie is presented from his point of view, with the action rotating around him. mr. stewart is more then up to the task of carrying the movie, with an amazing performance that uses a wide range of emotions. just watch stewart, when he is fired from his job, because of a misunderstanding. he is able to convey the shock, anger, fear and embarrassment that so traumatic an event causes, so perfectly. in my estimation, james stewart is, without question, the greatest film actor in the history of the medium. there is no one else that has ever been captured on film that is able to so completely convey what he is feeling to an audience. at the time he made this movie, he still had most of his career ahead of him, yet he is completely the master of his craft. this is one of jimmy stewarts best movies, and also one of the sweetest, most enjoyable romantic comedies you will find. i greatly recommend this movie, especially for those that appreciate the work of stewart.",1
3517,"nina foch insists that "" my name is julia ross "" in this 1945 film noir also starring dame may witty and george macready. it's short, and because it is, the film. it could have stood to have been a good fifteen minutes to a half hour longer. < br / > < br / > when i was growing up, foch was a fixture on television, playing a neurotic woman, the wife with the cheating husband, the nervous wreck. she became one of the great acting teachers in los angeles. here, she's a pretty young ingenue playing the title role. julia answers an ad for a secretary and is hired immediately by mrs. hughes and her son ralph. little does she know - though we learn immediately - that the employment agent is a front, set up to get just the right woman for this assignment, a woman with no family and no boyfriend. < br / > < br / > it's a live - in situation ; once julia gets to the house, she's drugged, and when she wakes up, she's told she's mrs. hughes and not allowed to leave. < br / > < br / > the acting is very good. low budget but still entertaining - some things, particularly at the end, happen way too quickly, which is why i said the movie is too short. nevertheless, i recommend it.",1
862,"a very engaging, intelligent, and well-made film. liam neeson and tim roth play their roles superbly. the cinematography is outstanding. the fight scenes are amazing. this is a film i will enjoy watching again and again. one of my favorites.",1
1226,"does anyone else cry tears of joy when they watch this film? i love it! one of my top 10 films of all time. it just makes me feel good. i watch the closing production number with all the cast members over and over and over!!! bebe benson (michelle johnston) is the babe of the film, imho! i never saw the play but i get angry when i read reviews that say the play was better than the film. the two are like apples and oranges. the film making process will seldom deliver a finished product that is faithful to the original work. i believe it's only due to the fear of public alienation that many well known works adapted to the screen aren't changed more than they are. this is a very good film, it is very satisfying. that's all you need to know!",1
3522,"robert mitchum stars as clint tollinger in this short but tough western : man with the gun. tollinger is a professional town tamer - as in, when a town needs someone to save itself ; he is the one who is brought in to do it. tollinger's latest gig comes by as an accident : strolling into town looking for his former fling, he stumbles into a town being played like a puppet by a local western gangster. but many townspeople begin to rue the day they hired tollinger, as his way of cleaning up the town becomes very taxing ( suddenly high plains drifter seems less original ). < br / > < br / > man with the gun starts off as an average western tough - guy film but begins to surprise you more and more as the film progresses. what starts off as forgettable and run - of - the - mill ends up dark and character - centered. the entire film is very well shot and the cast is very enjoyable. mitchum is his usual excellent self here in man with the gun - one of his very best performances, mitchum still has his classic and effective tough - guy screen presence in high gear and he knocks the action - packed, meaningful, and shocking scenes of the film right out of the park. man with the gun is a nice mitchum western and is easily worth one's time.",1
2590,"the plot very ably shows the hypocrisy of the female libido. when men are around they want to be pursued, but when "" men "" are around, they become the pursuers of a 14 year old boy. ). ",0
551,"'sherrybaby' is quite a painful and sordid melodrama set in jersey, the story of a young mother who is out of jail on probe after a drugs-related conviction and fights to stay clean, to find a place for herself in life and especially to win back the love of her kid daughter who is being taken care by her brother's family. the only reason the film is to be watched is maggie gyllenhaal, an actress at the top of her career, who fits very well in the role and carries the whole film on her shoulders. this is not enough however, as the story line is too simplistic and expected, and the emotional emphasis is put on the wrong place - i kept asking myself all over the picture whether i am supposed to be sorry about the ex and maybe future drug addicted mother as the director and script-writer wanted, or about the innocent kid who is in the middle. even maggie gyllenhaal's acting could not convince me that i should not care more about the kid.",0
438,"what can possibly said about this movie other than, ""viewer beware"". christmas evil should come with a warning label like cigarettes do, because this was harmful to my eyes and ears. i am rarely this unsatisfied with a ""b"" horror flick, but this movie couldn't even bring a little scare to a five year old. the point of a relentless lunatic that has a thirst for blood in a film is that he/she should seem almost god-like, like nothing can stop their maniacal rage, but in this film the resident psychopath gets himself stuck in a chimney in a bizarre attempt to surprise his next victim and of course follow along with the all to popular legend of santa claus, it's a reminder to the viewer that this man is in no way dangerous because he's far too stupid to be dangerous. all in all a total waste of film.",0
1295,"tom had a wish to make film for a long time and he did. it is as if he has visualized a dirty and worn out notebook full of great little ideas he has been filling up and carrying around for 10 years. no grant character transformations, no hollywood ingredients just life and a little bit of magic. the balance, in speed, in weirdness in comedy vs drama is perfectly weighed. this film takes you on a journey that is over before you realize how nice it was. the music is great and your eyes will be equally satisfied. the fact that this film is about nothing, merely a sequence of sketches of people that are mainly linked trough a party of one of the characters, makes it very pleasant and surprisingly entertaining, it is brilliant because it is empty. in between the lines it is happening. to see or not to see, that's the ?",1
1206,"i loved this movie from the opening sequence right through to the end. i found the director/ actor's style of directly addressing me/the audience very engaging.<br /><br />what i found most exciting and refreshing about this movie was its ignoring -- and thus challenging -- of gender and class stereotypes. the idiosyncrasies of the characters are portrayed as strengths, and the absence of judgment -- and the characters' acceptance of themselves and each other -- enabled me to embrace them and allow myself to be drawn into their world. without preaching, and with intelligence and gentle and loving humor, this movie has the power to open us to new possibilities, and offers hope for a world in which people see and accept each other as unique and precious individuals. i look forward to more offerings from this creative and talented director.",1
3045,"as someone who was born to a german mother and english father ( who spent five years in a prisoner of war camp ) i come from unique position. one of having to deal with the various nazis on one side of the family and the victors of ww2 on the other. in this the series does quite poorly. he had people around him that followed him to the letter often without question and certainly without question later on in his murderous career. what was going through goebbels, goring and hess's mind? but i hope it will make people research the subject more. ",0
2805,the movie depicts this athlete's life from a young age through full adulthood. how dan and the rest of his family handle losing and losing races is a life lesson for all of us. how dan and his family deal with a devastating illness of a dying one is depicted without undo sentiment or sugarcoating. ,0
